e,tokens,te_auc,te_ap,va_auc,va_ap
51,2138149,0.5674732407504363,0.007113616036505068,0.5808832165166498,0.5701934736539089
101,4276299,0.7795141913645912,0.0322938755922978,0.8498600894528195,0.8213246861735896
151,6414449,0.729525961826299,0.04058423753423123,0.8353356236314189,0.8238348564184776
201,8552599,0.6634486669393522,0.008702185212417923,0.6969786397799621,0.6309681122790711
251,10690749,0.6281947272965807,0.039323985691856606,0.4770626796915158,0.44109967014408064
301,12828899,0.35246210363721886,0.004514121799736333,0.22222835546645017,0.3555845761283821
351,14967049,0.5491972335470351,0.007746274749030006,0.3425014679771886,0.4133898103992538
401,17105199,0.6487724569761626,0.008874543510763574,0.44095818205626425,0.4403991026748752
451,19243349,0.7555175521941497,0.012282136222962814,0.6543397247858729,0.5612140465053106
501,21381499,0.7460111182451701,0.012559265521524234,0.6514439947232117,0.5767984570692937
551,23519649,0.804898928504555,0.07026848380269887,0.7843966292033344,0.7616261369533313
601,25657799,0.5151954536612342,0.12890989708885442,0.49066463128241394,0.5512752353183452
651,27795949,0.9647716315266756,0.7664851909844174,0.9867812785143527,0.9901357463592376
701,29934099,0.9824585087776694,0.9020121030647364,0.9883560522105611,0.9908695904408236
751,32072249,0.9852331185870017,0.776740629712719,0.9829899709057638,0.9852945276612376
801,34210399,0.9827009383598547,0.9157286568542701,0.9808120278963625,0.9811447831074873
851,36348549,0.9810261922702576,0.8374087570658304,0.979153863961183,0.9794318268354156
901,38486699,0.984203720403785,0.8621069155518755,0.9833473161051858,0.9841020563456268
951,40624849,0.9473541480629742,0.5334760233578446,0.9637212645421539,0.9564352821556011
1001,42762999,0.848224847761891,0.0479299743037991,0.9333007804873091,0.9119466418934477
1051,44901149,0.9495793777097302,0.4607464093797818,0.9545176276555254,0.9551303583480292
1101,47039299,0.9710605806658126,0.6159823109067049,0.9785572577646486,0.9802004756605327
1151,49177449,0.9797238970219491,0.7216421855593314,0.9817157785063906,0.9836362235635508
1201,51315599,0.9708751276213758,0.5954457340802024,0.9820016247459774,0.9828455824467274
1251,53453749,0.9786536180694545,0.6916379683469565,0.9864773461743802,0.9880434123169736
1301,55591899,0.9697059983067307,0.5960861935084373,0.9817666506330991,0.9822361497657106
1351,57730049,0.9373674754144378,0.5810471410367959,0.9625924726033916,0.9637849492679241
1401,59868199,0.9592866363689226,0.5556195771980694,0.9638876447478479,0.9623098383196519
1451,62006349,0.8818593627609405,0.5640229193035476,0.8984124246267522,0.907287656637709
1501,64144499,0.8721573659146628,0.5591042129571495,0.9078725279082239,0.9161831695973456
1551,66282649,0.9083892579682468,0.602711922566635,0.9553672413899625,0.9565673427057737
1601,68420799,0.8749746633019017,0.5219117743742497,0.9031354978840361,0.9066081658174674
1651,70558949,0.8530101666225125,0.31526054825245464,0.9486613697059795,0.940246930259767
1701,72697099,0.8902545266486894,0.5502706487639453,0.9547260937895372,0.961319812548993
1751,74835249,0.9205182125758073,0.4156861917786232,0.9574852684014356,0.9533210281190019
1801,76973399,0.8977116672170766,0.3338597351856609,0.9568339702286623,0.9599330060152207
1851,79111549,0.9141540601996636,0.5811629224460129,0.9673985435191247,0.9720203936030138
1901,81249699,0.9316919171160885,0.3770463889878716,0.9673483950196503,0.967998858289815
1951,83387849,0.9500309005652801,0.3795198536244927,0.9706492669710911,0.9701787725994316
2001,85525999,0.9267855075962649,0.5069364588178683,0.9628123744762132,0.9650059441249025
2051,87664149,0.9217966607087037,0.5731174855908963,0.9647715525190709,0.969259653977234
2101,89802299,0.9257052291303672,0.43004052129941034,0.9616617939079659,0.967319524377706
2151,91940449,0.9185955475159774,0.3374392343305122,0.9600553121074074,0.9651104562488564
2201,94078599,0.9246134201910836,0.3194580702885047,0.9699017117273364,0.9721229973715968
2251,96216749,0.9384153071833966,0.3126933550467021,0.972191012438024,0.9734678472344251
2301,98354899,0.9375956298292133,0.3100876462223148,0.97219212709015,0.9726765358042451
