e,tokens,te_auc,te_ap,va_auc,va_ap
11,3514006,0.48958384916679615,0.5293225632214459,0.5541701073850231,0.508577046102403
21,7028762,0.48748552229525255,0.5283655008154324,0.5445710291683855,0.5034315996041829
31,10538793,0.5742057846621208,0.5729638636744377,0.6018227943654485,0.5843786160927243
41,14052828,0.7673727111631038,0.7687031600935724,0.7226608745724872,0.7500143962711223
51,17561816,0.7696144942517572,0.7898147739375766,0.8669491737938724,0.8816059537857717
61,21072561,0.7334850416193919,0.7659929268642599,0.9383816948560953,0.9489334606899784
71,24577832,0.6540104499471969,0.6935862100932149,0.9202094723959434,0.935711404374226
81,28097649,0.5195767151943181,0.5902005704577997,0.8583944629892851,0.8929146323806798
91,31620511,0.4096515414254587,0.5358521124431099,0.8255832948355765,0.8735072849165395
101,35137262,0.25413825587324235,0.47034355623747687,0.7796128945045899,0.8464137676785299
111,38649932,0.2369049348257509,0.4636242204999137,0.7192182127641995,0.8139512903746439
121,42157709,0.2669648458242709,0.4802183179882531,0.6826255648322578,0.7958740492464035
131,45671639,0.3526763843159395,0.5256031857664991,0.6681151631423135,0.790456620445006
141,49186297,0.4136737591549071,0.5630979963844723,0.6613333837394211,0.786705826661558
151,52693199,0.4591051006115134,0.5915415830913644,0.6561409555374326,0.7812756508973104
161,56211623,0.49269312625161393,0.6089931774399474,0.6554143366220939,0.7778521647279286
171,59727758,0.4912379722119048,0.6004696875270099,0.6492200987126274,0.770643698003339
181,63237166,0.4594782641754016,0.5741846611693265,0.6394980200530231,0.7616935020003237
191,66751005,0.41327470487913215,0.5400417409163463,0.6305514592161883,0.7534593278001148
201,70265614,0.3825498278365438,0.5185762278744849,0.6286411374013985,0.7514329015663391
211,73784948,0.35044249129416477,0.4975880414255357,0.6254119072210914,0.7481773988905795
221,77298227,0.3204847617998589,0.4813869970596231,0.6233854086699627,0.7459704655958805
231,80820459,0.2862526882583479,0.4666235256835157,0.6222342566024585,0.744332749513054
241,84334354,0.2523131569157966,0.4527718358642975,0.6152014837179366,0.7386165757260426
251,87843993,0.21631469729670863,0.4397690040834783,0.6066050251214722,0.7313618610664241
261,91354493,0.19322124370929145,0.4326979595365387,0.5996351028554636,0.725451995971846
271,94860723,0.1813353844135991,0.42896366364641925,0.5976938439901441,0.7229368735242886
281,98371433,0.17627237786128036,0.4274188846055972,0.6002789413229415,0.7243845129412687
