e,tokens,te_auc,te_ap,va_auc,va_ap
11,743616,0.5020333809049715,0.6463841773323494,0.5346933978445652,0.566092685103216
21,1482249,0.4910405821283039,0.6429485134914465,0.5327245167742314,0.5651953794547835
31,2225950,0.4831265526126453,0.644142234466942,0.5306282595662815,0.5656525646579257
41,2963820,0.48449848979549887,0.6581094962473271,0.5371826655681874,0.5751912551433604
51,3703146,0.4850673046977333,0.6686012338622712,0.5634832579040282,0.6046015562220801
61,4431230,0.49226310537039636,0.6775755305575021,0.649602106590802,0.6992602547241866
71,5175449,0.5745955485869969,0.7139708098923813,0.8103726617915203,0.845432149672388
81,5906522,0.6787454412653222,0.7506768830713039,0.8820684051997155,0.9090330037205742
91,6639604,0.7177879906457896,0.7672258713756241,0.8983650130977168,0.9230625532453215
101,7371776,0.7760183507451754,0.8289957086514292,0.9379074931127327,0.9554043992406768
111,8101771,0.8068653270953703,0.8596763697765945,0.9497984108013445,0.9647922556856345
121,8849161,0.8191910084811722,0.8641633107120316,0.9436252556902471,0.9596598009686431
131,9590174,0.8191215803884205,0.8657985380893731,0.9514377360169114,0.9644306010528072
141,10322080,0.8053027007182992,0.8457455810908402,0.9538284193978799,0.9651592551774337
151,11062022,0.7892142079964651,0.8222183596749231,0.9442052829125395,0.9567810145576304
161,11804792,0.7886682763086125,0.8169022574225502,0.9442614365044815,0.9573027936156021
171,12551356,0.7960184301730664,0.8223199494611981,0.9283488849960866,0.9467686956323528
181,13294434,0.7814771877742397,0.8141280804244261,0.9007384637115485,0.9267254043845112
191,14029812,0.7688417858356597,0.8047514329492429,0.8769376816849994,0.9100246045541981
201,14779652,0.7598670525931096,0.7973285989759933,0.8448455363181939,0.8882113475457203
211,15509990,0.7781642092080113,0.8164785359366087,0.8145229944765184,0.8691419900282159
221,16254020,0.7893599641521551,0.8315730230845955,0.8025482903430109,0.8623187611510197
231,16986003,0.784976275524888,0.8404914918852815,0.7916761735830431,0.8574323579323654
241,17717020,0.7947145236070522,0.8573679564507862,0.836535064571201,0.8883468801677619
251,18458971,0.8371491407939944,0.883453577114837,0.8256677945808638,0.8802369189467996
261,19194587,0.8316179507821847,0.8819047041135706,0.7769496856121288,0.8487592508912577
