e,tokens,te_auc,te_ap,va_auc,va_ap
107,1748725,0.4653898460317538,0.011507331596425089,0.49382749973941203,0.5900989299675503
214,3504633,0.6514057558869992,0.023874267513012266,0.7117870500936635,0.7709661386926414
321,5274016,0.8186603270503175,0.035502947266711486,0.8822534936679064,0.8870072973636793
428,7040517,0.9422892028456389,0.05491545640694028,0.9822101962304083,0.9740029244629751
534,8782654,0.9519345774642287,0.0599489359292983,0.9871028236693316,0.9788448742315559
641,10553203,0.9608651777506703,0.06204229401773547,0.9886412723037854,0.9805659615915878
748,12314974,0.9662276349162384,0.06513541804849249,0.9893844674319249,0.9814697017528371
855,14077185,0.9618791937635264,0.06687999335565292,0.9876725936953737,0.9765406152595817
961,15837516,0.9602172202696173,0.06957393748778032,0.9865060029447474,0.9724278140326243
1068,17602565,0.9603010938280284,0.07551197822985933,0.9819147227496294,0.9485102734965349
1175,19374126,0.9607955731713125,0.07924852316547899,0.981129162522365,0.9351263932907615
1282,21136678,0.9635094185776161,0.08975030473441836,0.9816022003811125,0.9329146051278263
1388,22889749,0.9671652865115519,0.10310100629814191,0.9822840753173339,0.9338817494848044
1495,24660265,0.9727613891449745,0.10111668273856599,0.9839756474968415,0.9389750273845692
1602,26425820,0.9736195985418312,0.099347880174713,0.9919089408974645,0.972213775762131
1709,28197447,0.9721768121967977,0.10327543908971047,0.9975610455829254,0.9964817851080898
1815,29937494,0.9702793199783263,0.11181423342042349,0.9958294652281768,0.9927966408834858
1922,31693259,0.9632149949937315,0.1290543139385329,0.9976332530224898,0.9972510987180785
2029,33460629,0.9640008402825316,0.12282063863113599,0.9989474501706619,0.9991330093206268
2136,35223170,0.9668019149952846,0.11629197021460042,0.9987702105004085,0.9989510884574492
2242,36967650,0.9647568061197114,0.15037334130368538,0.9987219955456526,0.9989059567789695
2349,38740058,0.9622448413874066,0.15754799062075758,0.9984518727987395,0.998650437824008
2456,40508737,0.9595261738557707,0.19137124030743144,0.9981822979515274,0.9984562226809628
2563,42271245,0.9602726082405393,0.24089794591514335,0.9980400350632415,0.9982981582886055
2669,44019179,0.9577518774725428,0.1823850654855653,0.9967337601140124,0.9966100674612697
2776,45784162,0.9570362410394578,0.13665864113782336,0.9953932261613866,0.9945465580193906
2883,47542820,0.9589864422703334,0.1360079527677429,0.9946196713560405,0.9924928956551378
2990,49306703,0.9578137714855797,0.11529930557267327,0.9934147676784245,0.9885639716114553
3096,51053273,0.9560982913344748,0.09937075738692502,0.9930370289631885,0.9869951665294623
3203,52827177,0.9534569188059722,0.09348304700576802,0.9923434677956728,0.9828389898242202
3310,54597792,0.9440960858385684,0.09182966755675172,0.9923769554008777,0.9843989548961636
3417,56362027,0.9285872122698846,0.08722047413181172,0.9916756365213016,0.9831148347580503
3523,58102679,0.9316682562760525,0.08882817637870274,0.9917380297999708,0.9821163398451198
3630,59864164,0.9241358185399028,0.08400259011608815,0.9916081026147063,0.9840942717026198
3737,61630401,0.9263606271186483,0.08126766422718501,0.9921202934682808,0.9867235829273673
3844,63396022,0.93838718092325,0.07547745740271126,0.9925001713136575,0.9888476468401171
3950,65147960,0.9464650586421602,0.07850792320909002,0.992521945771419,0.9889394184044067
4057,66904869,0.9567006944351957,0.08319164570047859,0.9930053544355399,0.9907218451690586
4164,68669632,0.9573444944949094,0.07920935807339805,0.9941812459260531,0.992674373808397
4271,70437024,0.9534783867306971,0.07813481222385758,0.9948611462377821,0.9939599311242417
4377,72183055,0.9514772611169265,0.08344896707167884,0.9943259664032446,0.9938174194540856
