e,te_auc,te_ap,va_auc,va_ap
211,0.828123963173293,0.00425240266275027,0.9798686636374466,0.9768687195176724
421,0.6603041142190895,0.0028949348713159903,0.9620104854054626,0.9557594197765812
631,0.6886109637539747,0.005068424965328301,0.9725211687351536,0.970749503780171
841,0.8713973868010765,0.0015496446002033622,0.9897247748174761,0.9876010369244972
1051,0.9685653041526893,0.005714513617246787,0.9974926804021771,0.9972438541027248
1261,0.9708300066682815,0.005795862749153361,0.9979214668111378,0.9977147825038138
1471,0.9679545518000681,0.005043066017299638,0.9979275254300848,0.9977194041525778
1681,0.9660109831268323,0.004485974215241796,0.9979338301894604,0.997749359183849
1891,0.9638783896579178,0.004226009655149731,0.9980449653811132,0.9978949754633819
2101,0.9636700793605116,0.004031661408932867,0.9979952357788539,0.9978511535690597
2125,0.9636615117595698,0.004051658002687906,0.998008757175365,0.997862146292592
