e,tokens,te_auc,te_ap,va_auc,va_ap
214,1110802,0.5381071939043953,0.0028201102416373987,0.5277388010542929,0.5252970189496866
428,2230393,0.7748858507861035,0.017318686023969118,0.8050430395963654,0.824731400441836
641,3334596,0.9486681857852012,0.045910168307418384,0.97572712780255,0.9676319469542932
855,4449380,0.9633454824303547,0.06220083033071027,0.9890064816986255,0.9815112790260936
1068,5555475,0.9665820591139067,0.0732731344653895,0.9908606800873612,0.9845993411902376
1282,6668873,0.9686687986019978,0.08359604608976208,0.9923862027275652,0.9868560834803254
1495,7782129,0.9678658724348277,0.09012869147527408,0.992120656263942,0.9854808213017834
1709,8897925,0.966606645104636,0.09490679027902114,0.9921273651344278,0.9847221389623306
1922,10005065,0.9695976358195108,0.10232286974200414,0.9898972723840397,0.9740388502839045
2136,11124084,0.9725189413848468,0.10413015570017213,0.9881363450698476,0.9582808596789658
2349,12234238,0.9743155959932996,0.10442215838471834,0.989797946070449,0.9646281909737948
2563,13342521,0.9745441333116793,0.11394564837317127,0.9936109761528815,0.9854186253830277
2776,14450596,0.9750511775746888,0.12773146835974622,0.9903414682160383,0.965346141375388
2990,15568702,0.974430481014374,0.1588941592978886,0.9905932089345508,0.9660093216397472
3203,16677888,0.9737217172177276,0.17480912843085958,0.9933823452033493,0.9841236935941812
3417,17796225,0.9725450823800692,0.1760537856673491,0.9950993489277221,0.9910843036391636
3630,18908832,0.9711271479073623,0.16296608901411866,0.9945401487226703,0.9899711803780032
3844,20041964,0.9715720363042467,0.1488507964998873,0.9948389879105722,0.9909827091674313
4057,21148697,0.969728771846091,0.13822988569000622,0.9946320458538461,0.9907419336462115
4271,22264900,0.9666629878322026,0.1268111495997306,0.9951032631788324,0.9922817334446079
4484,23371039,0.9642364758338564,0.1135919821874403,0.9953800776069267,0.9930989703614297
4698,24486846,0.9592106207419213,0.09276892301451763,0.9956548387325543,0.9939878460557201
4911,25605217,0.9523400630140997,0.07925056377888659,0.9958334385597026,0.9945508511819974
5125,26723488,0.9458549369181005,0.07027627643530619,0.9961219710455765,0.9951416315280037
5338,27839131,0.9362233639715144,0.06307977685678648,0.9963074810232118,0.9956934374267845
5552,28954421,0.9323790262702056,0.056088862160900144,0.9961049663133338,0.9952307235603881
5765,30068535,0.9253239225428253,0.05480623288196959,0.9961301550186127,0.9952433123380744
5979,31172462,0.9201108263787772,0.05286650856771668,0.995982179194888,0.9950621120107177
6192,32280955,0.9180274345817062,0.05091508582408732,0.9961486880789491,0.9954972638949812
6406,33393583,0.9148078582063432,0.052289157130659146,0.9958023950259044,0.9949144202733005
6619,34492165,0.910878152369766,0.05040063259233399,0.995912681916915,0.9953990975261702
6833,35608621,0.9062108104121844,0.04143824499969594,0.9954751906455654,0.9949933618471914
7046,36715387,0.9021707274561592,0.035102492841086866,0.9952605240481335,0.9949279079690847
7260,37823505,0.897168700995252,0.029416996639101706,0.9948538481894945,0.9947238926650592
7473,38932680,0.888939548733023,0.022801387877235544,0.994042950889733,0.9937627624489105
7687,40051963,0.8866494903932024,0.020605112402792652,0.9947142423435953,0.9945003652726503
7900,41167969,0.8893698297560938,0.02057344652276353,0.9952164404501587,0.9950204057717257
8114,42286845,0.8889882574359409,0.020072329610974098,0.9948491281052863,0.9945807070545134
