e,tokens,te_auc,te_ap,va_auc,va_ap
214,3512839,0.8055285074743789,0.018256957578226995,0.8190509332121471,0.8445339482220815
428,7034181,0.9551852176728726,0.06306173747825487,0.9839432715292189,0.9765370932308735
641,10546801,0.9623260319587907,0.0696431653230875,0.9894272254017388,0.9820368331018451
855,14076360,0.9606005127631344,0.07163608578801435,0.9888683019394866,0.9795990378652608
1068,17577342,0.959961695969115,0.07836768879574985,0.9830671502076013,0.9545123637401713
1282,21090280,0.9632743631315944,0.09357894734554356,0.9790376811277817,0.9243339132330273
1495,24600480,0.9669465626412169,0.09636673603454607,0.9797942773705565,0.9253034698689866
1709,28143613,0.9726313005307472,0.09813329384926815,0.9846693579198146,0.9406081048408426
1922,31661689,0.9760890947317358,0.10983214984029736,0.9848510236420885,0.9411109139016836
2136,35190456,0.9741986806036643,0.12562236899406068,0.9882899335580677,0.9544987941029195
2349,38713383,0.9690899671375985,0.14899122764042155,0.9944440725137507,0.9908176397478199
2563,42248838,0.9632886321106479,0.0931031486891279,0.997951894207962,0.9978380808462828
2776,45771369,0.9588240127854564,0.07896507206035557,0.9920845520437434,0.9768969826007936
2990,49297551,0.9542033290196864,0.07809827130743603,0.9895947439635332,0.9621268632024187
3203,52824141,0.9512242022639624,0.07703619355880159,0.9868458710198059,0.9538155461886293
3417,56357132,0.9535839014397223,0.07665983450084392,0.9858393732140265,0.9520635548413077
3630,59882358,0.9418314071057599,0.07619666865808923,0.9858784078103245,0.9556024122128787
3844,63421674,0.944993246889425,0.07216466140024025,0.9880271455900086,0.9706869592195244
4057,66935834,0.9490518891866414,0.07352553565599433,0.9920767707057719,0.985096503807761
4271,70447562,0.9467319594522184,0.06378491806572151,0.9937139260819713,0.9897387245940465
4484,73956772,0.9410734310425644,0.06279207018866487,0.9944785341732938,0.9917776755855465
4698,77487717,0.933363448855584,0.04958292098662378,0.9944727388693095,0.9929448079386116
4911,80999831,0.9284393539022399,0.050945353179681525,0.9935795407554823,0.9921050255256157
5125,84523780,0.9205902672977794,0.03752794368161778,0.9932958636539105,0.991459613294412
5338,88047818,0.9245836477483934,0.03395615204096005,0.9917841064064868,0.9896637228215113
5552,91567004,0.9282923495785136,0.037536432956164434,0.9928023171157566,0.9911991864554458
5765,95096806,0.9411547666402743,0.04324213409479851,0.9947027846149562,0.9935382273201564
