e,tokens,te_auc,te_ap,va_auc,va_ap
214,1888568,0.9531377198914329,0.05487741474459256,0.9894063795292272,0.9815626534221793
428,3791975,0.9624454007104373,0.07058896034351408,0.9902553649126182,0.9811573072011313
641,5686077,0.9709332235387363,0.09714027171369502,0.9863677493116322,0.9474920019321875
855,7590540,0.9770381752072227,0.11141900352188132,0.9903650528802168,0.967887711280045
1068,9479351,0.9732622617321202,0.12359597945806201,0.990838787600128,0.9713827203869734
1282,11388434,0.9656806761855662,0.10150866241404564,0.9935376650949082,0.9840321045868223
1495,13281073,0.964362515796489,0.0899475486688272,0.9932428065696327,0.9837685830117329
1709,15184403,0.9485128545332695,0.06397474702697589,0.9924181592148548,0.9830241636035735
1922,17073698,0.9467746173345439,0.07264563418051767,0.9942019425994043,0.9892446844521677
2136,18981868,0.9447751071529022,0.0512861937634604,0.9952060193279124,0.9932163348203655
2349,20869810,0.9429431184915761,0.05233192581713876,0.9958937202686664,0.9947840198693203
2563,22770610,0.9490108950785534,0.042728337376627686,0.9945450271198732,0.9908574134842516
2776,24667297,0.9529737394305721,0.03936847132730471,0.9938671825313755,0.9897580584015213
2990,26569615,0.9550977667984255,0.03713354683229912,0.995203198161445,0.9929574307931561
3203,28471879,0.9501666582108261,0.03702812150445051,0.9957994451773503,0.9943243230758413
3417,30373900,0.9619581968544966,0.03872597290514399,0.9956743377905243,0.9940226267696369
3630,32271335,0.9620879390169457,0.0264366164685826,0.9937671591064129,0.9904112999862783
3844,34176612,0.9645592520644316,0.034983703367377786,0.9943880676764126,0.9915209695790199
4057,36068470,0.9694227219850894,0.035893757047788584,0.9956324549739951,0.9940022259116663
4271,37971294,0.963921889562179,0.028214829329476384,0.9936455345429217,0.9901052994007647
4484,39864219,0.969945549946555,0.03282002399272895,0.9939921302478271,0.9906510750465718
4698,41768847,0.9692190607100907,0.03159550034589415,0.9948450862292192,0.991911654059297
4911,43663664,0.9690736315334028,0.03195304217923875,0.9952148149161724,0.9928874330220778
5125,45577092,0.9707545188772994,0.03421739165126004,0.9963147884230316,0.9947532472843673
5338,47473416,0.9677936090394973,0.03191127170440516,0.9966240391189289,0.9950813431400392
5552,49384567,0.9711123189655511,0.032894912791210755,0.996568333624448,0.9951781453382446
5765,51287293,0.9712464522028641,0.03706801470819966,0.9962300438878507,0.994275689174774
5979,53193373,0.9684995770508634,0.029694661568300626,0.9967723172504781,0.995593627155576
6192,55083361,0.9688638348391215,0.03205742758728645,0.9955256557603589,0.9932147105316679
6406,56989584,0.968369150041876,0.03047853669438188,0.9949924716491219,0.9922079482344084
6619,58886194,0.9666713308744442,0.030714684675868895,0.9952495022322522,0.992617576173573
6833,60792208,0.9689886098499125,0.031748441746669236,0.9948261306360096,0.9917423496407708
7046,62688191,0.9707340983649273,0.0342999619379119,0.9955005776596229,0.9930739984216217
7260,64590487,0.9738605678391377,0.0378240990093352,0.9958805787825886,0.993535370733907
7473,66481377,0.9709124162894955,0.03562484471697932,0.9952061009958748,0.9925429550142932
7687,68384795,0.9719447459044908,0.040521794596589264,0.9956952319282012,0.9936023747290345
7900,70282714,0.9722969060800732,0.03445095011085944,0.9956166235181291,0.9933633805641349
8114,72184328,0.9736602099415594,0.0392905906054931,0.9963881995830577,0.9945398388765164
8327,74079838,0.9754020929409749,0.04160751775635051,0.9965896502699774,0.9949337106300286
8541,75982255,0.9749360508430714,0.04140602528594292,0.9968620467402869,0.9954256590828304
8754,77877050,0.9739092000003835,0.04224674861274462,0.9960775040910803,0.9937489331195744
8968,79784736,0.9730499391626649,0.040945472386436185,0.9961955684293244,0.9942159533270964
9181,81686065,0.9755680070861796,0.044515106883614854,0.9968479382432323,0.9951907427957534
9395,83587789,0.9729341718981087,0.03973809244888049,0.9965792691435148,0.9948047214938514
9608,85478041,0.9740190775847093,0.040350838760966797,0.9966986516724805,0.9949783555645476
9822,87376036,0.9736801148047731,0.042001634288646554,0.9963045186267157,0.9941370240418841
10035,89269544,0.975446752992298,0.043313515664114864,0.9965513793029059,0.9944203159770064
10249,91171004,0.9752265949727413,0.042384545668042735,0.9968470036404748,0.9950757433613622
10462,93070793,0.9736961925843899,0.0408687076510461,0.9962641152788703,0.9938919123686221
10676,94979865,0.9753522562555232,0.042858690765287775,0.9966260027530254,0.9946003356361023
10889,96874451,0.9749431249049625,0.04290914112214099,0.9966665920368529,0.9947037776158218
11103,98779849,0.9750025252708977,0.04292353466727601,0.9965109693370532,0.9944035651800476
