e,tokens,te_auc,te_ap,va_auc,va_ap
214,745305,0.4751198032263475,0.02582771102416975,0.4497398607642871,0.5113002267466433
428,1491754,0.6253031201277953,0.02387904052615279,0.6335924915266009,0.6275537928847601
641,2237654,0.766722463934108,0.03142364516312708,0.8145099873542421,0.8029812787151431
855,2987777,0.9125346551483858,0.06374409446596495,0.966457478100858,0.9622822156727397
1068,3737461,0.9517892167721946,0.08520185410644987,0.9905425985926523,0.9841207246363726
1282,4482018,0.9607431340690148,0.08877285127729066,0.991762168837988,0.9859800897012445
1495,5225729,0.9631578022507554,0.09413904268407253,0.9927805819782167,0.9878681330958898
1709,5976248,0.9615285241362923,0.09650311495719789,0.9935839122370905,0.9891558557689475
1922,6717814,0.9649697087944697,0.10147032266119639,0.9937693987264292,0.9890738606063316
2136,7465176,0.9690370325286878,0.10429633272123941,0.9948602509177149,0.9912305434157764
2349,8205565,0.9717122163336431,0.10889091434541384,0.993593753407963,0.9871934653336923
2563,8954830,0.9720165299072443,0.10273472269579323,0.9946543242247038,0.9892812273943117
2776,9694581,0.971684874842724,0.09726469475579551,0.996379134983432,0.9937054633782709
2990,10437961,0.9713386244899173,0.09537624342511948,0.9986987480808346,0.9983621337274786
3203,11179351,0.971924832984259,0.09760740493552386,0.9979768708680312,0.9969988252884083
3417,11925393,0.9726498719574656,0.09284755709817198,0.999427618081644,0.999411446997752
3630,12669533,0.9724450383863333,0.0883177368101831,0.9997468540620925,0.9997886589610185
3844,13418556,0.9741784454027086,0.08921238195094681,0.9997446943773467,0.9997878678091618
4057,14165556,0.9745608556527439,0.09490218927453421,0.9993170609219715,0.9993375306849062
4271,14911477,0.974364183840946,0.09639094690988588,0.997746002162534,0.9970305100659518
4484,15652867,0.9747411878318368,0.09735180408310667,0.9971611801167567,0.9960390549575239
4698,16404607,0.9749116300212133,0.10051732552835255,0.9977183401615286,0.9971106817117128
4911,17146690,0.974092666359517,0.10262925773957571,0.9976187209229218,0.9970421522530477
5125,17895779,0.9740652442984169,0.10623340022628189,0.9960417939550805,0.994194347183092
5338,18637389,0.9732726955705584,0.10747775377734643,0.995837508115054,0.9942042388868018
5552,19382661,0.973983671018673,0.10576543141317142,0.9955633167635808,0.9937765623494246
5765,20126174,0.9730976649093747,0.10437861995758853,0.9951855795058077,0.9929106917446244
5979,20869994,0.970605552669666,0.10275022902495248,0.9948903905493041,0.9923068493939762
6192,21613320,0.969067065063652,0.09757505910118937,0.9952124695331422,0.9929994321560041
6406,22369163,0.965957700638866,0.0955206808608791,0.9947699857446214,0.9922382465023301
6619,23108980,0.964286223892109,0.09467057205567156,0.9946552633061884,0.9919051377260075
6833,23855902,0.9631241319721194,0.0933769642495287,0.9949096822784892,0.9924474312703904
7046,24598821,0.9588469712585297,0.08504732122815191,0.9944490005022226,0.9914944458771491
7260,25344500,0.9559633523953519,0.07413588668967135,0.9945515733612724,0.9916928034282553
7473,26084097,0.9472284449930092,0.05618911063884402,0.994589240106773,0.991835039975169
7687,26832823,0.9431606902083228,0.0503792758192342,0.9953143356540589,0.9933720638435394
7900,27574301,0.9397125765145802,0.045328209726115995,0.9956757384373641,0.9942366445204407
8114,28320288,0.937773703451152,0.03933520953025057,0.995669971269294,0.9943283638706424
8327,29063812,0.9373473623099317,0.041045514927984944,0.9961434950511668,0.9951310172806779
8541,29806906,0.9388419875094143,0.03986325548897339,0.9962831396668295,0.9954033264394451
8754,30549770,0.9341690982948715,0.031486208963100955,0.9961891664204526,0.9955362893976863
8968,31296076,0.9261934842781835,0.02409649110011672,0.9961625433340109,0.995648698393421
9181,32042713,0.926949111720603,0.023451183761389577,0.9960397892055186,0.9955353145978215
9395,32786346,0.9199121483694727,0.01928342426939136,0.996183096243975,0.9958515806694317
9608,33530937,0.9166830929123161,0.016682608434876258,0.9958492492482865,0.9953839195056681
9822,34276924,0.9202066726660835,0.01791276389331954,0.9959575398592834,0.9955147069955685
10035,35015454,0.914732762769151,0.014730760914852531,0.9954742414306481,0.9951039140597279
10249,35766710,0.9154697543287075,0.015405974317158486,0.9958338136968842,0.9955024418888206
10462,36507187,0.912488710002676,0.013412468658549193,0.9953423463514923,0.9949574417767569
10676,37251733,0.9086217240234908,0.012092534248009483,0.9951596921316107,0.9947936092428069
10889,37994575,0.9183163109086296,0.015632247086407987,0.9957446550508701,0.9953759127458922
11103,38740243,0.9196071700918783,0.016948699693389947,0.9958960896841959,0.9955263848851209
11316,39485846,0.9221670740818724,0.017995723515190926,0.9962526652566444,0.995893745549071
11530,40235221,0.9126641475432737,0.013359201015355501,0.9954831210888693,0.99512494552213
11743,40980307,0.9216967819069216,0.017724908558163468,0.996304495376117,0.9960066871977713
11957,41720574,0.9197531229747427,0.016783196352834887,0.9960023794050926,0.9956388742792935
12170,42460182,0.9215719786965674,0.01682271111414849,0.9967405145411594,0.9964557008168362
12384,43206158,0.9162111732197094,0.013813150095316317,0.9961831894402812,0.9957900094584264
12597,43945568,0.9101802655475533,0.012513561037920895,0.9959757366835609,0.9955685708831464
12811,44691533,0.9115673335839227,0.012817124607630613,0.9965048819900367,0.9962138272888199
