e,tokens,te_auc,te_ap,va_auc,va_ap
501,21381499,0.7660017592523222,0.059322128742303894,0.8815074186651216,0.8755490293163084
1001,42762999,0.7238070125359969,0.31769764487018876,0.9174157764601495,0.923632385030109
1501,64144499,0.7218741548687121,0.30034373104848333,0.9234177433171711,0.9346423229521078
2001,85525999,0.7299163221409033,0.43088735978189807,0.9196416751788667,0.9351308975152377
2501,106907499,0.36843738141956345,0.24571344837462059,0.661618251019777,0.7239547207075443
3001,128288999,0.7146958559037293,0.2992617585722739,0.953888308979399,0.9578609519252946
3501,149670499,0.7089046273720638,0.24932162836965505,0.930336962442918,0.9362212193982743
4001,171051999,0.7058942014518246,0.022066626093935122,0.966628023373525,0.9623303475523638
4501,192433499,0.7158108085443787,0.02525577893163107,0.9701253976701978,0.9649268170976544
5001,213814999,0.7236852529438291,0.033768719469889276,0.9787445038087382,0.979701841868202
5501,235196499,0.750528526004969,0.10722443575921058,0.9850498603069127,0.9889883848714424
6001,256577999,0.7587636149236765,0.22095038635178463,0.9863830527406119,0.9901603292934292
6501,277959499,0.7492607118373605,0.25869431484044797,0.9864919439472789,0.9904951893033027
7001,299340999,0.7671361178451895,0.2655602397944678,0.9870699139121534,0.9906110635612196
7501,320722499,0.7635210592786602,0.11562447190886935,0.9872636267534758,0.9907444627739621
8001,342103999,0.757586582545335,0.10532075282936189,0.9869714893732133,0.9901469096358376
8501,363485499,0.7471564280292677,0.09826995785453786,0.9866791745214921,0.9897941235362724
9001,384866999,0.7484895217788574,0.10740925156915462,0.9862888501815643,0.989148949291694
9501,406248499,0.7370057219836254,0.04552842251752887,0.9844850996719261,0.9874720654860071
10001,427629999,0.7242596525785614,0.02954499044079848,0.9826746349766688,0.9848162167286846
