e,tokens,te_auc,te_ap,va_auc,va_ap
501,45225011,0.5185452775389418,0.617127745774451,0.6515282344806772,0.7852757494258282
1001,90456575,0.017402089028900843,0.3853557745122102,0.4426130214269732,0.6323279735654642
1501,135670163,0.013337841444244972,0.38391896305453843,0.8367536827394889,0.8789158698721143
2001,180884094,0.07651023306344658,0.3928147184996826,0.8580879879325228,0.9145434906254973
2501,226098396,0.10963577608902542,0.3996964090432471,0.7496720460922265,0.8311819458654094
3001,271318760,0.2076134504475601,0.49183397974093324,0.80151903730576,0.8804014703345662
3501,316537500,0.15831862986824288,0.4127733961462387,0.7126691463084198,0.8062110917813518
4001,361739615,0.17874990025269352,0.4198760418479162,0.6354456760852292,0.7344432165024524
4501,406954820,0.18053358869714994,0.4231744656707685,0.6265017641312144,0.7342207897311357
5001,452187602,0.19026211676685933,0.42892792696938753,0.5892188429198011,0.7019852049750852
5501,497404466,0.1608652706953393,0.4134853764765623,0.576893179234686,0.6930229940404136
6001,542619629,0.16580379599770295,0.4157578178462279,0.6025301925737826,0.7148571437076153
6501,587838166,0.1495927269409481,0.4101294810533759,0.5739074593467173,0.6948721659909167
7001,633060112,0.19009054675719333,0.458973104227376,0.61945807322482,0.7359730965702284
7501,678281988,0.17736204378030007,0.44093465515822106,0.6205591392511975,0.7332226537201356
8001,723515771,0.1605885823219061,0.42370898947944546,0.581134256955248,0.6998024368360962
8501,768739558,0.16642880855764083,0.4391110060174027,0.6005544286044189,0.7175616604561597
9001,813955498,0.1602616797366883,0.4315785642531272,0.5663167529637821,0.6875469515051649
9501,859179957,0.1610783646374691,0.4401070294173634,0.5839052200132588,0.7042790725796345
10001,904405508,0.1586358079199524,0.4383159179472652,0.5812604073730641,0.7029607812642892
10501,949641090,0.15970029328350993,0.439126661851193,0.5878378415011676,0.7082517804969576
11001,994862532,0.15963114649295806,0.4393092218824093,0.5837330060314628,0.704596934083105
