e,te_auc,te_ap,va_auc,va_ap
11,0.8731693527041652,0.8886767543549475,0.6765054365406201,0.6764592530192867
21,0.777807816688924,0.8076771754488868,0.669597321324075,0.6667809567351625
31,0.8569103482642555,0.9052617844775067,0.7084447337589778,0.7440939455119313
41,0.9258714488681604,0.9544061737236673,0.7239320745107647,0.7920178597846715
51,0.932093355132251,0.9491749477281929,0.7307513557737729,0.802892861048842
61,0.9892506879130131,0.9719563368060679,0.7573803965076941,0.8213415910108941
71,0.9896068185269052,0.972574665531521,0.7288606126801337,0.7996286651059878
81,0.9841946762940667,0.9704982018793963,0.7099179432096294,0.7750390771274004
91,0.9821520885513224,0.9692948695178699,0.7322113764534132,0.788438575028777
101,0.9873802956157468,0.972632106817624,0.7572900828455086,0.813558966972895
111,0.9827554921249393,0.9693276776983674,0.7404283361203173,0.8023269181916951
121,0.9807649357416043,0.9674591286725863,0.7389891063536744,0.7991452875658932
131,0.964953320505224,0.9560975640359977,0.6924752981187283,0.7719748775146085
141,0.9335614965371964,0.9364220718626786,0.7018627034528923,0.7847310210425809
151,0.8510145831178081,0.8900258539917006,0.6802100384902964,0.7840628321924644
161,0.7123896523969991,0.8143043430400465,0.6453053000702356,0.7700886515638408
171,0.5562130587286264,0.717905117720693,0.5951215124922044,0.7378496624336297
181,0.43602072696347693,0.6456426324414365,0.57058659440931,0.7180762236505955
191,0.36880427106960534,0.5953094763123553,0.5497920937155618,0.7016953749992226
201,0.2868361197759294,0.4723811057618675,0.509178806805888,0.6716889060403418
211,0.19055489319711183,0.42093663875102993,0.47083359902883054,0.6447755845719592
221,0.13324846727382486,0.4093187332195467,0.45006663113796913,0.6311683998596023
231,0.1164259167633039,0.40676387607981485,0.43262641371641136,0.619989462701656
241,0.11192775065783066,0.4062756597684628,0.42652841456065693,0.61582037332682
251,0.11152929581478932,0.4062579418564694,0.4172377663827416,0.6096918824370132
261,0.11141697554606363,0.4062465737344939,0.4159530178339455,0.608477495907687
271,0.11115402754601644,0.4062321800054694,0.4136298586954851,0.6070717572504735
281,0.11110675977645289,0.4062270623693886,0.41322202640024774,0.6068216773127547
