e,tokens,te_auc,te_ap,va_auc,va_ap
214,893293,0.5117730518156421,0.005973186355399795,0.5435746096800665,0.5781018261311326
428,1793806,0.650455261404836,0.00820026249354638,0.7001830600263355,0.7052479181936304
641,2686231,0.8646763140917963,0.036187099780722015,0.9099529091275574,0.9160458756344345
855,3576987,0.9525266192396742,0.061822267163716235,0.9876326221568713,0.9811582609080044
1068,4468873,0.9612859635779113,0.06681056484739097,0.9896961691612726,0.9835125143364533
1282,5362819,0.9661791598668455,0.06808365406799483,0.9905661292431316,0.9847175975856014
1495,6251383,0.969564142795273,0.07151756369583115,0.991566768116977,0.9862107126287711
1709,7153139,0.9694763938111562,0.07638174468326402,0.9921099863534092,0.9868179232083139
1922,8048567,0.9670066518821996,0.08052883057395123,0.9909913156934089,0.9832549452274278
2136,8936210,0.967884516374709,0.08752796667858781,0.9849664575788659,0.95765509675378
2349,9826578,0.9681851922046384,0.09730517808997614,0.9855866782201353,0.953294531558119
2563,10715497,0.9702716819251684,0.11005108788548307,0.9889857878964136,0.9632180637000277
2776,11600035,0.9745940666813482,0.1260642974262178,0.9879397416166974,0.9532187246628165
2990,12496192,0.9745922135671854,0.11605382342024331,0.987368405706308,0.949803189384405
3203,13385394,0.9750621915184302,0.1074206777055787,0.9883632393554133,0.9530094295296283
3417,14283861,0.9769542009360853,0.10261624015260049,0.9890504747337356,0.9554778707416195
3630,15177397,0.9783904772104947,0.0963844874456192,0.988721287259356,0.9542205581237092
3844,16073554,0.9809936514161898,0.10446920672986032,0.9898862249656024,0.9585189110722019
4057,16970313,0.980984808838826,0.10486699404432685,0.9900326021151931,0.9582986626244536
4271,17870947,0.9800566524393424,0.11551660817985993,0.9913991897366528,0.9668597118068949
4484,18761326,0.9800978278303376,0.13458635726399013,0.9947033218057455,0.9892924040323492
4698,19657978,0.979848310036828,0.14130742252321243,0.9960570860871322,0.9939175649541172
4911,20552229,0.9794522431411149,0.15006357380797364,0.9965260124118445,0.9950200771973237
5125,21453490,0.9794552443803568,0.1636593668835995,0.996431757643691,0.9948688643461444
5338,22341009,0.9803507134574125,0.17089153420623893,0.9970435444915289,0.9960389807252362
5552,23235615,0.9807615408102832,0.18330344497088957,0.9970783887194375,0.9961769836478035
