e,tokens,te_auc,te_ap,va_auc,va_ap
501,20980244,0.7833005588362542,0.018227378006612144,0.7803431052888401,0.7168229897070664
1001,41955843,0.5678817450097049,0.00662342724769693,0.5629642164204993,0.47627109098647935
1501,62926551,0.7164758658364873,0.3336253619691333,0.9564230066105676,0.9641907866147597
2001,83903312,0.6966337003628292,0.289943257337519,0.9385480761735026,0.9466408159707985
2501,104879111,0.698269069058267,0.3049240538598241,0.9661862634231235,0.9723293537860522
3001,125855313,0.7071579606443427,0.29135899691691797,0.9728855330564854,0.9783621924371675
3501,146836567,0.7167526385750498,0.3011750605068528,0.9824709323546466,0.9866840698445044
4001,167812182,0.7215890928783493,0.31535104989228735,0.9834586918690651,0.9873889639431319
4501,188787349,0.7264105961850573,0.3605612386514458,0.9859203392315661,0.9897263656107212
5001,209773945,0.7260884325518615,0.33106760053718254,0.9856045303477311,0.9895321075686005
5501,230752223,0.7307948931809222,0.38704323678563685,0.9844023604209092,0.988360458013024
6001,251726242,0.7182042506952213,0.39419941904717726,0.9843770982424224,0.988195418743095
6501,272707709,0.7121484350389129,0.34888828105919295,0.9849443057538051,0.9888127067243649
7001,293694406,0.6974455229268292,0.36696753116264597,0.9829309427836732,0.9868842718637284
7501,314677799,0.717934870700361,0.3907264727695546,0.9848057759060548,0.9887907444201406
8001,335652380,0.7116402114942599,0.3618294878474728,0.980750129420813,0.9847187981243645
8501,356633370,0.7165694199046424,0.3324175779374546,0.9828224964007699,0.9868661944361381
9001,377619102,0.7181627837475716,0.1978887083859552,0.9783613716649671,0.9823454168832434
9501,398607114,0.7184018617687128,0.25282773864441654,0.9829503535894505,0.9869798944380435
10001,419591201,0.7265339005296404,0.30027509241326833,0.9817499503397955,0.9855578265250722
10501,440564582,0.7338885495337552,0.35251402996625064,0.9832111325796351,0.9869662181435402
11001,461549493,0.7223482076623913,0.2040946433812103,0.980633281512255,0.9845949836076997
11501,482530780,0.7183854487742997,0.0769195182431984,0.9768391997399971,0.9801486779190319
12001,503509073,0.72314952728921,0.2812341074204876,0.9833615109699074,0.9873016575196857
12501,524493623,0.7129232525071055,0.1824473749605861,0.9805247354826062,0.9845893309718243
13001,545470441,0.7176540291942759,0.13100080189645644,0.9798332091926745,0.9835210806588366
13501,566454574,0.7182198982096429,0.07578222165425433,0.9763999997516523,0.9796184162799628
14001,587427460,0.7232014144194473,0.1702490702191205,0.9820428511887055,0.9858247535052401
14501,608400590,0.7252199506760554,0.0693531643064334,0.9786512252507145,0.981920947140893
15001,629384948,0.7149860348864678,0.08145459629331246,0.9780502325664124,0.9808825189857555
15501,650369339,0.7195203107909453,0.11330558444136557,0.9793270377328392,0.9828215908585158
16001,671359943,0.7208492806032832,0.11879037699477576,0.9783504232704752,0.9819804919229788
16501,692342894,0.7147764726704058,0.07849705235966314,0.9759926145579503,0.9788621627183676
17001,713326340,0.7218955193463137,0.11813668186731367,0.9793682702684515,0.9828081061767109
17501,734308221,0.7154337579269247,0.05144960413023652,0.9726290476051743,0.9734657673745947
18001,755293421,0.7234036390615364,0.09280033455193296,0.9791076679286989,0.9825757544067361
18501,776273147,0.7193812003189693,0.05848331031484852,0.978271649536456,0.9814406194543048
19001,797262005,0.7184813544521585,0.055759441872393026,0.9752813200994546,0.9777430749451657
19501,818245881,0.718605610474569,0.05498341008934897,0.9748537208331262,0.9770029561192686
20001,839235599,0.7188733353775557,0.05867663590053889,0.9746017657653604,0.9769749840932576
20501,860210906,0.7177639066060344,0.06363097177685476,0.9757169021676887,0.9783448019820992
21001,881196919,0.7172603655921406,0.056563570002758266,0.9737980992058151,0.9762653589249992
21501,902174691,0.715734026073876,0.04126786175158232,0.9745711316506959,0.9766447583700903
22001,923153775,0.7154538328121082,0.040732626567719504,0.9741574054497334,0.9756527046151907
22501,944132200,0.7193752902617373,0.04825576871418549,0.976591894450381,0.9790889958760061
23001,965113233,0.7177055577212739,0.0467233798345911,0.9744293288870053,0.9762796734636403
23501,986091411,0.7171509502268635,0.04471951091692018,0.9734007158057337,0.9751149242172636
